trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
R2_T25,12:56:30,12:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T25,,,stopb14,19,Batu Pahat,,,18.905
R2_T25,,,stopb13,20,Batu Pahat,,,19.081
R2_T25,12:58:30,12:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T25,,,stopb11,22,Batu Pahat,,,21.545
R2_T25,13:03:30,13:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T25,,,stopb9,24,Batu Pahat,,,23.49
R2_T25,,,stopb8,25,Batu Pahat,,,25.88
R2_T25,13:07:30,13:07:30,stopb7,26,Batu Pahat,,,26.382
R2_T25,13:11:30,13:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T25,13:15:30,13:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T25,,,stopb4,29,Batu Pahat,,,28.894
R2_T25,13:21:00,13:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T25,13:24:00,13:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T25,13:25:20,13:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T25,13:31:20,13:31:20,stop1,33,Batu Pahat,,,34.351
R2_T26,12:45:00,12:45:00,stopb32,1,Batu Pahat,,,0
R2_T26,12:49:00,12:49:00,stopb31,2,Batu Pahat,,,3.521
R2_T26,,,stopb30,3,Batu Pahat,,,3.716
R2_T26,12:55:00,12:55:00,stopb29,4,Batu Pahat,,,4.58
R2_T26,,,stopb28,5,Batu Pahat,,,5.071
R2_T26,,,stopb27,6,Batu Pahat,,,6.794
R2_T26,12:58:00,12:58:00,stopb26,7,Batu Pahat,,,8.695
R2_T26,13:00:30,13:00:30,stopb25,8,Batu Pahat,,,10.383
R2_T26,,,stopb24,9,Batu Pahat,,,11.092
R2_T26,13:03:30,13:03:30,stopb23,10,Batu Pahat,,,12.513
R2_T26,,,stopb22,11,Batu Pahat,,,13.156
R2_T26,13:06:30,13:06:30,stopb21,12,Batu Pahat,,,13.856
R2_T26,,,stopb20,13,Batu Pahat,,,14.943
R2_T26,13:08:30,13:08:30,stopb19,14,Batu Pahat,,,15.171
R2_T26,,,stopb18,15,Batu Pahat,,,15.469
R2_T26,,,stopb17,16,Batu Pahat,,,15.992
R2_T26,,,stopb16,17,Batu Pahat,,,16.708
R2_T26,13:11:30,13:11:30,stopb15,18,Batu Pahat,,,18.005
R2_T26,,,stopb14,19,Batu Pahat,,,18.905
R2_T26,,,stopb13,20,Batu Pahat,,,19.081
R2_T26,13:13:30,13:13:30,stopb12,21,Batu Pahat,,,20.387
R2_T26,,,stopb11,22,Batu Pahat,,,21.545
R2_T26,13:18:30,13:18:30,stopb10,23,Batu Pahat,,,23.03
R2_T26,,,stopb9,24,Batu Pahat,,,23.49
R2_T26,,,stopb8,25,Batu Pahat,,,25.88
R2_T26,13:22:30,13:22:30,stopb7,26,Batu Pahat,,,26.382
R2_T26,13:26:30,13:26:30,stopb6,27,Batu Pahat,,,26.583
R2_T26,13:30:30,13:30:30,stopb5,28,Batu Pahat,,,28.47
R2_T26,,,stopb4,29,Batu Pahat,,,28.894
R2_T26,13:36:00,13:36:00,stopb3,30,Batu Pahat,,,30.104
R2_T26,13:39:00,13:39:00,stopb2,31,Batu Pahat,,,31.649
R2_T26,13:40:20,13:40:20,stopb1,32,Batu Pahat,,,32.305
R2_T26,13:46:20,13:46:20,stop1,33,Batu Pahat,,,34.351
R2_T27,13:00:00,13:00:00,stopb32,1,Batu Pahat,,,0
R2_T27,13:04:00,13:04:00,stopb31,2,Batu Pahat,,,3.521
R2_T27,,,stopb30,3,Batu Pahat,,,3.716
R2_T27,13:10:00,13:10:00,stopb29,4,Batu Pahat,,,4.58
R2_T27,,,stopb28,5,Batu Pahat,,,5.071
R2_T27,,,stopb27,6,Batu Pahat,,,6.794
R2_T27,13:13:00,13:13:00,stopb26,7,Batu Pahat,,,8.695
R2_T27,13:15:30,13:15:30,stopb25,8,Batu Pahat,,,10.383
R2_T27,,,stopb24,9,Batu Pahat,,,11.092
R2_T27,13:18:30,13:18:30,stopb23,10,Batu Pahat,,,12.513
R2_T27,,,stopb22,11,Batu Pahat,,,13.156
R2_T27,13:21:30,13:21:30,stopb21,12,Batu Pahat,,,13.856
R2_T27,,,stopb20,13,Batu Pahat,,,14.943
R2_T27,13:23:30,13:23:30,stopb19,14,Batu Pahat,,,15.171
R2_T27,,,stopb18,15,Batu Pahat,,,15.469
R2_T27,,,stopb17,16,Batu Pahat,,,15.992
R2_T27,,,stopb16,17,Batu Pahat,,,16.708
R2_T27,13:26:30,13:26:30,stopb15,18,Batu Pahat,,,18.005
R2_T27,,,stopb14,19,Batu Pahat,,,18.905
R2_T27,,,stopb13,20,Batu Pahat,,,19.081
R2_T27,13:28:30,13:28:30,stopb12,21,Batu Pahat,,,20.387
R2_T27,,,stopb11,22,Batu Pahat,,,21.545
R2_T27,13:33:30,13:33:30,stopb10,23,Batu Pahat,,,23.03
R2_T27,,,stopb9,24,Batu Pahat,,,23.49
R2_T27,,,stopb8,25,Batu Pahat,,,25.88
R2_T27,13:37:30,13:37:30,stopb7,26,Batu Pahat,,,26.382
R2_T27,13:41:30,13:41:30,stopb6,27,Batu Pahat,,,26.583
R2_T27,13:45:30,13:45:30,stopb5,28,Batu Pahat,,,28.47
R2_T27,,,stopb4,29,Batu Pahat,,,28.894
R2_T27,13:51:00,13:51:00,stopb3,30,Batu Pahat,,,30.104
R2_T27,13:54:00,13:54:00,stopb2,31,Batu Pahat,,,31.649
R2_T27,13:55:20,13:55:20,stopb1,32,Batu Pahat,,,32.305
R2_T27,14:01:20,14:01:20,stop1,33,Batu Pahat,,,34.351
R2_T28,13:15:00,13:15:00,stopb32,1,Batu Pahat,,,0
R2_T28,13:19:00,13:19:00,stopb31,2,Batu Pahat,,,3.521
R2_T28,,,stopb30,3,Batu Pahat,,,3.716
R2_T28,13:25:00,13:25:00,stopb29,4,Batu Pahat,,,4.58
R2_T28,,,stopb28,5,Batu Pahat,,,5.071
R2_T28,,,stopb27,6,Batu Pahat,,,6.794
R2_T28,13:28:00,13:28:00,stopb26,7,Batu Pahat,,,8.695
R2_T28,13:30:30,13:30:30,stopb25,8,Batu Pahat,,,10.383
R2_T28,,,stopb24,9,Batu Pahat,,,11.092
R2_T28,13:33:30,13:33:30,stopb23,10,Batu Pahat,,,12.513
R2_T28,,,stopb22,11,Batu Pahat,,,13.156
R2_T28,13:36:30,13:36:30,stopb21,12,Batu Pahat,,,13.856
R2_T28,,,stopb20,13,Batu Pahat,,,14.943
R2_T28,13:38:30,13:38:30,stopb19,14,Batu Pahat,,,15.171
R2_T28,,,stopb18,15,Batu Pahat,,,15.469
R2_T28,,,stopb17,16,Batu Pahat,,,15.992
R2_T28,,,stopb16,17,Batu Pahat,,,16.708
R2_T28,13:41:30,13:41:30,stopb15,18,Batu Pahat,,,18.005
R2_T28,,,stopb14,19,Batu Pahat,,,18.905
R2_T28,,,stopb13,20,Batu Pahat,,,19.081
R2_T28,13:43:30,13:43:30,stopb12,21,Batu Pahat,,,20.387
R2_T28,,,stopb11,22,Batu Pahat,,,21.545
R2_T28,13:48:30,13:48:30,stopb10,23,Batu Pahat,,,23.03
R2_T28,,,stopb9,24,Batu Pahat,,,23.49
R2_T28,,,stopb8,25,Batu Pahat,,,25.88
R2_T28,13:52:30,13:52:30,stopb7,26,Batu Pahat,,,26.382
R2_T28,13:56:30,13:56:30,stopb6,27,Batu Pahat,,,26.583
R2_T28,14:00:30,14:00:30,stopb5,28,Batu Pahat,,,28.47
R2_T28,,,stopb4,29,Batu Pahat,,,28.894
R2_T28,14:06:00,14:06:00,stopb3,30,Batu Pahat,,,30.104
R2_T28,14:09:00,14:09:00,stopb2,31,Batu Pahat,,,31.649
R2_T28,14:10:20,14:10:20,stopb1,32,Batu Pahat,,,32.305
R2_T28,14:16:20,14:16:20,stop1,33,Batu Pahat,,,34.351
R2_T29,13:30:00,13:30:00,stopb32,1,Batu Pahat,,,0
R2_T29,13:34:00,13:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T29,,,stopb30,3,Batu Pahat,,,3.716
R2_T29,13:40:00,13:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T29,,,stopb28,5,Batu Pahat,,,5.071
R2_T29,,,stopb27,6,Batu Pahat,,,6.794
R2_T29,13:43:00,13:43:00,stopb26,7,Batu Pahat,,,8.695
R2_T29,13:45:30,13:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T29,,,stopb24,9,Batu Pahat,,,11.092
R2_T29,13:48:30,13:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T29,,,stopb22,11,Batu Pahat,,,13.156
R2_T29,13:51:30,13:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T29,,,stopb20,13,Batu Pahat,,,14.943
R2_T29,13:53:30,13:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T29,,,stopb18,15,Batu Pahat,,,15.469
R2_T29,,,stopb17,16,Batu Pahat,,,15.992
R2_T29,,,stopb16,17,Batu Pahat,,,16.708
R2_T29,13:56:30,13:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T29,,,stopb14,19,Batu Pahat,,,18.905
R2_T29,,,stopb13,20,Batu Pahat,,,19.081
R2_T29,13:58:30,13:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T29,,,stopb11,22,Batu Pahat,,,21.545
R2_T29,14:03:30,14:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T29,,,stopb9,24,Batu Pahat,,,23.49
R2_T29,,,stopb8,25,Batu Pahat,,,25.88
R2_T29,14:07:30,14:07:30,stopb7,26,Batu Pahat,,,26.382
R2_T29,14:11:30,14:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T29,14:15:30,14:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T29,,,stopb4,29,Batu Pahat,,,28.894
R2_T29,14:21:00,14:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T29,14:24:00,14:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T29,14:25:20,14:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T29,14:31:20,14:31:20,stop1,33,Batu Pahat,,,34.351
R2_T30,13:45:00,13:45:00,stopb32,1,Batu Pahat,,,0
R2_T30,13:49:00,13:49:00,stopb31,2,Batu Pahat,,,3.521
R2_T30,,,stopb30,3,Batu Pahat,,,3.716
R2_T30,13:55:00,13:55:00,stopb29,4,Batu Pahat,,,4.58
R2_T30,,,stopb28,5,Batu Pahat,,,5.071
R2_T30,,,stopb27,6,Batu Pahat,,,6.794
R2_T30,13:58:00,13:58:00,stopb26,7,Batu Pahat,,,8.695
R2_T30,14:00:30,14:00:30,stopb25,8,Batu Pahat,,,10.383
R2_T30,,,stopb24,9,Batu Pahat,,,11.092
R2_T30,14:03:30,14:03:30,stopb23,10,Batu Pahat,,,12.513
R2_T30,,,stopb22,11,Batu Pahat,,,13.156
R2_T30,14:06:30,14:06:30,stopb21,12,Batu Pahat,,,13.856
R2_T30,,,stopb20,13,Batu Pahat,,,14.943
R2_T30,14:08:30,14:08:30,stopb19,14,Batu Pahat,,,15.171
R2_T30,,,stopb18,15,Batu Pahat,,,15.469
R2_T30,,,stopb17,16,Batu Pahat,,,15.992
R2_T30,,,stopb16,17,Batu Pahat,,,16.708
R2_T30,14:11:30,14:11:30,stopb15,18,Batu Pahat,,,18.005
R2_T30,,,stopb14,19,Batu Pahat,,,18.905
R2_T30,,,stopb13,20,Batu Pahat,,,19.081
R2_T30,14:13:30,14:13:30,stopb12,21,Batu Pahat,,,20.387
R2_T30,,,stopb11,22,Batu Pahat,,,21.545
R2_T30,14:18:30,14:18:30,stopb10,23,Batu Pahat,,,23.03
R2_T30,,,stopb9,24,Batu Pahat,,,23.49
R2_T30,,,stopb8,25,Batu Pahat,,,25.88
R2_T30,14:22:30,14:22:30,stopb7,26,Batu Pahat,,,26.382
R2_T30,14:26:30,14:26:30,stopb6,27,Batu Pahat,,,26.583
R2_T30,14:30:30,14:30:30,stopb5,28,Batu Pahat,,,28.47
R2_T30,,,stopb4,29,Batu Pahat,,,28.894
R2_T30,14:36:00,14:36:00,stopb3,30,Batu Pahat,,,30.104
R2_T30,14:39:00,14:39:00,stopb2,31,Batu Pahat,,,31.649
R2_T30,14:40:20,14:40:20,stopb1,32,Batu Pahat,,,32.305
R2_T30,14:46:20,14:46:20,stop1,33,Batu Pahat,,,34.351
R2_T31,14:00:00,14:00:00,stopb32,1,Batu Pahat,,,0
R2_T31,14:04:00,14:04:00,stopb31,2,Batu Pahat,,,3.521
R2_T31,,,stopb30,3,Batu Pahat,,,3.716
R2_T31,14:10:00,14:10:00,stopb29,4,Batu Pahat,,,4.58
R2_T31,,,stopb28,5,Batu Pahat,,,5.071
R2_T31,,,stopb27,6,Batu Pahat,,,6.794
R2_T31,14:13:00,14:13:00,stopb26,7,Batu Pahat,,,8.695
R2_T31,14:15:30,14:15:30,stopb25,8,Batu Pahat,,,10.383
R2_T31,,,stopb24,9,Batu Pahat,,,11.092
R2_T31,14:18:30,14:18:30,stopb23,10,Batu Pahat,,,12.513
R2_T31,,,stopb22,11,Batu Pahat,,,13.156
R2_T31,14:21:30,14:21:30,stopb21,12,Batu Pahat,,,13.856
R2_T31,,,stopb20,13,Batu Pahat,,,14.943
R2_T31,14:23:30,14:23:30,stopb19,14,Batu Pahat,,,15.171
R2_T31,,,stopb18,15,Batu Pahat,,,15.469
R2_T31,,,stopb17,16,Batu Pahat,,,15.992
R2_T31,,,stopb16,17,Batu Pahat,,,16.708
R2_T31,14:26:30,14:26:30,stopb15,18,Batu Pahat,,,18.005
R2_T31,,,stopb14,19,Batu Pahat,,,18.905
R2_T31,,,stopb13,20,Batu Pahat,,,19.081
R2_T31,14:28:30,14:28:30,stopb12,21,Batu Pahat,,,20.387
R2_T31,,,stopb11,22,Batu Pahat,,,21.545
R2_T31,14:33:30,14:33:30,stopb10,23,Batu Pahat,,,23.03
R2_T31,,,stopb9,24,Batu Pahat,,,23.49
R2_T31,,,stopb8,25,Batu Pahat,,,25.88
R2_T31,14:37:30,14:37:30,stopb7,26,Batu Pahat,,,26.382
R2_T31,14:41:30,14:41:30,stopb6,27,Batu Pahat,,,26.583
R2_T31,14:45:30,14:45:30,stopb5,28,Batu Pahat,,,28.47
R2_T31,,,stopb4,29,Batu Pahat,,,28.894
R2_T31,14:51:00,14:51:00,stopb3,30,Batu Pahat,,,30.104
R2_T31,14:54:00,14:54:00,stopb2,31,Batu Pahat,,,31.649
R2_T31,14:55:20,14:55:20,stopb1,32,Batu Pahat,,,32.305
R2_T31,15:01:20,15:01:20,stop1,33,Batu Pahat,,,34.351
R2_T32,14:15:00,14:15:00,stopb32,1,Batu Pahat,,,0
R2_T32,14:19:00,14:19:00,stopb31,2,Batu Pahat,,,3.521
R2_T32,,,stopb30,3,Batu Pahat,,,3.716
R2_T32,14:25:00,14:25:00,stopb29,4,Batu Pahat,,,4.58
R2_T32,,,stopb28,5,Batu Pahat,,,5.071
R2_T32,,,stopb27,6,Batu Pahat,,,6.794
R2_T32,14:28:00,14:28:00,stopb26,7,Batu Pahat,,,8.695
R2_T32,14:30:30,14:30:30,stopb25,8,Batu Pahat,,,10.383
R2_T32,,,stopb24,9,Batu Pahat,,,11.092
R2_T32,14:33:30,14:33:30,stopb23,10,Batu Pahat,,,12.513
R2_T32,,,stopb22,11,Batu Pahat,,,13.156
R2_T32,14:36:30,14:36:30,stopb21,12,Batu Pahat,,,13.856
R2_T32,,,stopb20,13,Batu Pahat,,,14.943
R2_T32,14:38:30,14:38:30,stopb19,14,Batu Pahat,,,15.171
R2_T32,,,stopb18,15,Batu Pahat,,,15.469
R2_T32,,,stopb17,16,Batu Pahat,,,15.992
R2_T32,,,stopb16,17,Batu Pahat,,,16.708
R2_T32,14:41:30,14:41:30,stopb15,18,Batu Pahat,,,18.005
R2_T32,,,stopb14,19,Batu Pahat,,,18.905
R2_T32,,,stopb13,20,Batu Pahat,,,19.081
R2_T32,14:43:30,14:43:30,stopb12,21,Batu Pahat,,,20.387
R2_T32,,,stopb11,22,Batu Pahat,,,21.545
R2_T32,14:48:30,14:48:30,stopb10,23,Batu Pahat,,,23.03
R2_T32,,,stopb9,24,Batu Pahat,,,23.49
R2_T32,,,stopb8,25,Batu Pahat,,,25.88
R2_T32,14:52:30,14:52:30,stopb7,26,Batu Pahat,,,26.382
R2_T32,14:56:30,14:56:30,stopb6,27,Batu Pahat,,,26.583
R2_T32,15:00:30,15:00:30,stopb5,28,Batu Pahat,,,28.47
R2_T32,,,stopb4,29,Batu Pahat,,,28.894
R2_T32,15:06:00,15:06:00,stopb3,30,Batu Pahat,,,30.104
R2_T32,15:09:00,15:09:00,stopb2,31,Batu Pahat,,,31.649
R2_T32,15:10:20,15:10:20,stopb1,32,Batu Pahat,,,32.305
R2_T32,15:16:20,15:16:20,stop1,33,Batu Pahat,,,34.351
R2_T33,14:30:00,14:30:00,stopb32,1,Batu Pahat,,,0
R2_T33,14:34:00,14:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T33,,,stopb30,3,Batu Pahat,,,3.716
R2_T33,14:40:00,14:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T33,,,stopb28,5,Batu Pahat,,,5.071
R2_T33,,,stopb27,6,Batu Pahat,,,6.794
R2_T33,14:43:00,14:43:00,stopb26,7,Batu Pahat,,,8.695
R2_T33,14:45:30,14:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T33,,,stopb24,9,Batu Pahat,,,11.092
R2_T33,14:48:30,14:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T33,,,stopb22,11,Batu Pahat,,,13.156
R2_T33,14:51:30,14:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T33,,,stopb20,13,Batu Pahat,,,14.943
R2_T33,14:53:30,14:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T33,,,stopb18,15,Batu Pahat,,,15.469
R2_T33,,,stopb17,16,Batu Pahat,,,15.992
R2_T33,,,stopb16,17,Batu Pahat,,,16.708
R2_T33,14:56:30,14:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T33,,,stopb14,19,Batu Pahat,,,18.905
R2_T33,,,stopb13,20,Batu Pahat,,,19.081
R2_T33,14:58:30,14:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T33,,,stopb11,22,Batu Pahat,,,21.545
R2_T33,15:03:30,15:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T33,,,stopb9,24,Batu Pahat,,,23.49
R2_T33,,,stopb8,25,Batu Pahat,,,25.88
R2_T33,15:07:30,15:07:30,stopb7,26,Batu Pahat,,,26.382
R2_T33,15:11:30,15:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T33,15:15:30,15:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T33,,,stopb4,29,Batu Pahat,,,28.894
R2_T33,15:21:00,15:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T33,15:24:00,15:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T33,15:25:20,15:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T33,15:31:20,15:31:20,stop1,33,Batu Pahat,,,34.351
R2_T34,14:45:00,14:45:00,stopb32,1,Batu Pahat,,,0
R2_T34,14:49:00,14:49:00,stopb31,2,Batu Pahat,,,3.521
R2_T34,,,stopb30,3,Batu Pahat,,,3.716
R2_T34,14:55:00,14:55:00,stopb29,4,Batu Pahat,,,4.58
R2_T34,,,stopb28,5,Batu Pahat,,,5.071
R2_T34,,,stopb27,6,Batu Pahat,,,6.794
R2_T34,14:58:00,14:58:00,stopb26,7,Batu Pahat,,,8.695
R2_T34,15:00:30,15:00:30,stopb25,8,Batu Pahat,,,10.383
R2_T34,,,stopb24,9,Batu Pahat,,,11.092
R2_T34,15:03:30,15:03:30,stopb23,10,Batu Pahat,,,12.513
R2_T34,,,stopb22,11,Batu Pahat,,,13.156
R2_T34,15:06:30,15:06:30,stopb21,12,Batu Pahat,,,13.856
R2_T34,,,stopb20,13,Batu Pahat,,,14.943
R2_T34,15:08:30,15:08:30,stopb19,14,Batu Pahat,,,15.171
R2_T34,,,stopb18,15,Batu Pahat,,,15.469
R2_T34,,,stopb17,16,Batu Pahat,,,15.992
R2_T34,,,stopb16,17,Batu Pahat,,,16.708
R2_T34,15:11:30,15:11:30,stopb15,18,Batu Pahat,,,18.005
R2_T34,,,stopb14,19,Batu Pahat,,,18.905
R2_T34,,,stopb13,20,Batu Pahat,,,19.081
R2_T34,15:13:30,15:13:30,stopb12,21,Batu Pahat,,,20.387
R2_T34,,,stopb11,22,Batu Pahat,,,21.545
R2_T34,15:18:30,15:18:30,stopb10,23,Batu Pahat,,,23.03
R2_T34,,,stopb9,24,Batu Pahat,,,23.49
R2_T34,,,stopb8,25,Batu Pahat,,,25.88
R2_T34,15:22:30,15:22:30,stopb7,26,Batu Pahat,,,26.382
R2_T34,15:26:30,15:26:30,stopb6,27,Batu Pahat,,,26.583
R2_T34,15:30:30,15:30:30,stopb5,28,Batu Pahat,,,28.47
R2_T34,,,stopb4,29,Batu Pahat,,,28.894
R2_T34,15:36:00,15:36:00,stopb3,30,Batu Pahat,,,30.104
R2_T34,15:39:00,15:39:00,stopb2,31,Batu Pahat,,,31.649
R2_T34,15:40:20,15:40:20,stopb1,32,Batu Pahat,,,32.305
R2_T34,15:46:20,15:46:20,stop1,33,Batu Pahat,,,34.351
R2_T35,15:00:00,15:00:00,stopb32,1,Batu Pahat,,,0
R2_T35,15:04:00,15:04:00,stopb31,2,Batu Pahat,,,3.521
R2_T35,,,stopb30,3,Batu Pahat,,,3.716
R2_T35,15:10:00,15:10:00,stopb29,4,Batu Pahat,,,4.58
R2_T35,,,stopb28,5,Batu Pahat,,,5.071
R2_T35,,,stopb27,6,Batu Pahat,,,6.794
R2_T35,15:13:00,15:13:00,stopb26,7,Batu Pahat,,,8.695
R2_T35,15:15:30,15:15:30,stopb25,8,Batu Pahat,,,10.383
R2_T35,,,stopb24,9,Batu Pahat,,,11.092
R2_T35,15:18:30,15:18:30,stopb23,10,Batu Pahat,,,12.513
R2_T35,,,stopb22,11,Batu Pahat,,,13.156
R2_T35,15:21:30,15:21:30,stopb21,12,Batu Pahat,,,13.856
R2_T35,,,stopb20,13,Batu Pahat,,,14.943
R2_T35,15:23:30,15:23:30,stopb19,14,Batu Pahat,,,15.171
R2_T35,,,stopb18,15,Batu Pahat,,,15.469
R2_T35,,,stopb17,16,Batu Pahat,,,15.992
R2_T35,,,stopb16,17,Batu Pahat,,,16.708
R2_T35,15:26:30,15:26:30,stopb15,18,Batu Pahat,,,18.005
R2_T35,,,stopb14,19,Batu Pahat,,,18.905
R2_T35,,,stopb13,20,Batu Pahat,,,19.081
R2_T35,15:28:30,15:28:30,stopb12,21,Batu Pahat,,,20.387
R2_T35,,,stopb11,22,Batu Pahat,,,21.545
R2_T35,15:33:30,15:33:30,stopb10,23,Batu Pahat,,,23.03
R2_T35,,,stopb9,24,Batu Pahat,,,23.49
R2_T35,,,stopb8,25,Batu Pahat,,,25.88
R2_T35,15:37:30,15:37:30,stopb7,26,Batu Pahat,,,26.382
R2_T35,15:41:30,15:41:30,stopb6,27,Batu Pahat,,,26.583
R2_T35,15:45:30,15:45:30,stopb5,28,Batu Pahat,,,28.47
R2_T35,,,stopb4,29,Batu Pahat,,,28.894
R2_T35,15:51:00,15:51:00,stopb3,30,Batu Pahat,,,30.104
R2_T35,15:54:00,15:54:00,stopb2,31,Batu Pahat,,,31.649
R2_T35,15:55:20,15:55:20,stopb1,32,Batu Pahat,,,32.305
R2_T35,16:01:20,16:01:20,stop1,33,Batu Pahat,,,34.351
R2_T36,15:15:00,15:15:00,stopb32,1,Batu Pahat,,,0
R2_T36,15:19:00,15:19:00,stopb31,2,Batu Pahat,,,3.521
R2_T36,,,stopb30,3,Batu Pahat,,,3.716
R2_T36,15:25:00,15:25:00,stopb29,4,Batu Pahat,,,4.58
R2_T36,,,stopb28,5,Batu Pahat,,,5.071
R2_T36,,,stopb27,6,Batu Pahat,,,6.794
R2_T36,15:28:00,15:28:00,stopb26,7,Batu Pahat,,,8.695
R2_T36,15:30:30,15:30:30,stopb25,8,Batu Pahat,,,10.383
R2_T36,,,stopb24,9,Batu Pahat,,,11.092
R2_T36,15:33:30,15:33:30,stopb23,10,Batu Pahat,,,12.513
R2_T36,,,stopb22,11,Batu Pahat,,,13.156
R2_T36,15:36:30,15:36:30,stopb21,12,Batu Pahat,,,13.856
R2_T36,,,stopb20,13,Batu Pahat,,,14.943
R2_T36,15:38:30,15:38:30,stopb19,14,Batu Pahat,,,15.171
R2_T36,,,stopb18,15,Batu Pahat,,,15.469
R2_T36,,,stopb17,16,Batu Pahat,,,15.992
R2_T36,,,stopb16,17,Batu Pahat,,,16.708
R2_T36,15:41:30,15:41:30,stopb15,18,Batu Pahat,,,18.005
R2_T36,,,stopb14,19,Batu Pahat,,,18.905
R2_T36,,,stopb13,20,Batu Pahat,,,19.081
R2_T36,15:43:30,15:43:30,stopb12,21,Batu Pahat,,,20.387
R2_T36,,,stopb11,22,Batu Pahat,,,21.545
R2_T36,15:48:30,15:48:30,stopb10,23,Batu Pahat,,,23.03
R2_T36,,,stopb9,24,Batu Pahat,,,23.49
R2_T36,,,stopb8,25,Batu Pahat,,,25.88
R2_T36,15:52:30,15:52:30,stopb7,26,Batu Pahat,,,26.382
R2_T36,15:56:30,15:56:30,stopb6,27,Batu Pahat,,,26.583
R2_T36,16:00:30,16:00:30,stopb5,28,Batu Pahat,,,28.47
R2_T36,,,stopb4,29,Batu Pahat,,,28.894
R2_T36,16:06:00,16:06:00,stopb3,30,Batu Pahat,,,30.104
R2_T36,16:09:00,16:09:00,stopb2,31,Batu Pahat,,,31.649
R2_T36,16:10:20,16:10:20,stopb1,32,Batu Pahat,,,32.305
R2_T36,16:16:20,16:16:20,stop1,33,Batu Pahat,,,34.351
R2_T37,15:30:00,15:30:00,stopb32,1,Batu Pahat,,,0
R2_T37,15:34:00,15:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T37,,,stopb30,3,Batu Pahat,,,3.716
R2_T37,15:40:00,15:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T37,,,stopb28,5,Batu Pahat,,,5.071
R2_T37,,,stopb27,6,Batu Pahat,,,6.794
R2_T37,15:43:00,15:43:00,stopb26,7,Batu Pahat,,,8.695
R2_T37,15:45:30,15:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T37,,,stopb24,9,Batu Pahat,,,11.092
R2_T37,15:48:30,15:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T37,,,stopb22,11,Batu Pahat,,,13.156
R2_T37,15:51:30,15:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T37,,,stopb20,13,Batu Pahat,,,14.943
R2_T37,15:53:30,15:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T37,,,stopb18,15,Batu Pahat,,,15.469
R2_T37,,,stopb17,16,Batu Pahat,,,15.992
R2_T37,,,stopb16,17,Batu Pahat,,,16.708
R2_T37,15:56:30,15:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T37,,,stopb14,19,Batu Pahat,,,18.905
R2_T37,,,stopb13,20,Batu Pahat,,,19.081
R2_T37,15:58:30,15:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T37,,,stopb11,22,Batu Pahat,,,21.545
R2_T37,16:03:30,16:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T37,,,stopb9,24,Batu Pahat,,,23.49
R2_T37,,,stopb8,25,Batu Pahat,,,25.88
R2_T37,16:07:30,16:07:30,stopb7,26,Batu Pahat,,,26.382
